cohort	program	n_common	n_fixed	effect	CI_low	CI_high	SE	df	p	n	BH_FDR_24_tests
GSE4797	GOCC_BASEMENT_MEMBRANE	17	99	1.014250435771427	0.7684094852988287	1.2600913862440255	0.1191148417094087	24	1.028131357513194e-08	28	1.6450101720211105e-08
GSE145467	GOCC_BASEMENT_MEMBRANE	17	99	0.9177495058222814	0.6671615818188561	1.1683374298257068	0.11927521307486284	18	4.2485873586428666e-07	20	5.664783144857156e-07
GSE9210	GOCC_BASEMENT_MEMBRANE	17	99	1.249955518957063	1.0148074275894374	1.4851036103246886	0.11738384166974546	56	4.465692991403884e-15	58	3.572554393123107e-14
GSE108886	GOCC_BASEMENT_MEMBRANE	17	99	1.1666731492964568	0.35547265986872234	1.9778736387241913	0.3585959909276637	9	0.009942386591258465	11	0.011362727532866818
GSE4797	REACTOME_COLLAGEN_FORMATION	20	90	1.0523105734855942	0.7817149815459483	1.32290616542524	0.1311089590208335	24	2.978198067984613e-08	28	4.204514919507689e-08
GSE145467	REACTOME_COLLAGEN_FORMATION	20	90	0.9699187694126699	0.8001537631295246	1.1396837756958151	0.08080500039100365	18	5.024879134719493e-10	20	1.2059709923326783e-09
GSE9210	REACTOME_COLLAGEN_FORMATION	20	90	1.1054829959071133	0.8887044681552976	1.322261523658929	0.10821391843337332	56	2.097786112317735e-14	58	1.0069373339125128e-13
GSE108886	REACTOME_COLLAGEN_FORMATION	20	90	1.1449652042559237	0.5066038904831038	1.7833265180287436	0.28219140750733274	9	0.002853029195044342	11	0.0034236350340532107
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	24	140	0.8457939075868284	0.637602597133913	1.0539852180397438	0.10087284051823363	24	1.3605527724189411e-08	28	2.0408291586284115e-08
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	24	140	0.7388109448598565	0.5831652623649144	0.8944566273547987	0.07408446363725377	18	9.316708111263321e-09	20	1.597149961930855e-08
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	24	140	1.131196967706926	0.9148443701089595	1.3475495653048926	0.10800129787816906	56	8.312521184526265e-15	58	4.987512710715759e-14
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	24	140	0.8413913497160398	0.20369115133550053	1.4790915480965792	0.2818991575243727	9	0.015331581788078651	11	0.01533158178807865
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	65	321	0.7636953773719761	0.6223829013431842	0.9050078534007681	0.0684687119105908	24	5.590055604320484e-11	28	1.677016681296145e-10
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	65	321	0.6664481116691043	0.5437248548058882	0.7891713685323205	0.05841399847903738	18	1.132787024066834e-09	20	2.471535325236729e-09
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	65	321	0.9485204225673021	0.7731330182770728	1.1239078268575313	0.08755183670143256	56	2.3173708489652987e-15	58	2.7808450187583587e-14
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	65	321	0.9101245733543067	0.43717288928768216	1.3830762574209312	0.2090710989689155	9	0.001841684642147024	11	0.0023263384953436093
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	22	85	0.7900395670698043	0.6312611997177181	0.9488179344218904	0.07693128446527922	24	2.917269451921731e-10	28	7.779385205124616e-10
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	22	85	0.7662782828699564	0.6113304264518697	0.921226139288043	0.07375231134245681	18	4.941774638025118e-09	20	9.123276254815602e-09
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	22	85	1.0143889912186734	0.8114118445648775	1.2173661378724694	0.10132439139442742	56	4.388973757043228e-14	58	1.7555895028172912e-13
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	22	85	0.9530871516725299	0.2810324408428728	1.625141862502187	0.2970857736508237	9	0.010691093689900493	11	0.011663011298073263
GSE4797	REACTOME_LAMININ_INTERACTIONS	8	30	1.7465202134105087	1.3490848167747937	2.1439556100462234	0.1925653731364655	24	3.193195643072662e-09	28	6.386391286145325e-09
GSE145467	REACTOME_LAMININ_INTERACTIONS	8	30	1.1046283534431314	0.962908078064477	1.2463486288217858	0.06745622762965296	18	2.9441254576863154e-12	20	1.0094144426353081e-11
GSE9210	REACTOME_LAMININ_INTERACTIONS	8	30	1.5095209875549491	1.2356988969123417	1.7833430781975566	0.13668955910605257	56	1.1092046737653137e-15	58	2.662091217036753e-14
GSE108886	REACTOME_LAMININ_INTERACTIONS	8	30	1.3351620207701524	0.35456047810936564	2.3157635634309393	0.4334807319257248	9	0.013137940183490784	11	0.013709154974077339
