cohort	program	gsm	group	score
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108109	JS10	-0.38684214827350866
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108221	JS10	-0.24869558946000603
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108225	JS10	-0.6225872766044032
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108228	JS10	-0.36314761958636715
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108231	JS10	-0.3804120470799754
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108235	JS10	-0.30441956261967223
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108240	JS10	-0.2515210854388029
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108263	JS10	-0.8948363345632502
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108264	JS10	-0.1461558187830227
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108265	JS10	-0.5059850887509563
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108266	JS10	-0.3013691460114516
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108267	JS10	-0.1289163932827409
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108268	JS8	-0.25144505978316306
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108269	JS8	0.13504221334841915
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108270	JS8	0.24551405952828076
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108271	JS8	-0.1126253589832232
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108272	JS8	0.1606962546726371
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108273	JS8	0.057580575380363465
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108277	JS5	0.688958406697033
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108278	JS5	0.137905526175053
GSE4797	GOCC_BASEMENT_MEMBRANE	GSM108283	JS5	0.3867688403931099
