cohort	program	n_common	n_fixed	effect	CI_low	CI_high	SE	df	p	n	BH_FDR_24_tests
GSE4797	GOCC_BASEMENT_MEMBRANE	17	99	1.014250435771427	0.7684094852988287	1.2600913862440255	0.1191148417094087	24	1.028131357513194e-08	28	1.6450101720211105e-08
GSE145467	GOCC_BASEMENT_MEMBRANE	17	99	0.9177495058222814	0.6671615818188561	1.1683374298257068	0.1192752130748628	18	4.2485873586428666e-07	20	5.664783144857156e-07
GSE9210	GOCC_BASEMENT_MEMBRANE	17	99	1.249955518957063	1.0148074275894374	1.4851036103246886	0.1173838416697454	56	4.465692991403884e-15	58	3.572554393123107e-14
GSE108886	GOCC_BASEMENT_MEMBRANE	17	99	1.1666731492964568	0.3554726598687223	1.9778736387241913	0.3585959909276637	9	0.0099423865912584	11	0.0113627275328668
GSE4797	REACTOME_COLLAGEN_FORMATION	20	90	1.0523105734855942	0.7817149815459483	1.32290616542524	0.1311089590208335	24	2.9781980679846132e-08	28	4.204514919507689e-08
GSE145467	REACTOME_COLLAGEN_FORMATION	20	90	0.96991876941267	0.8001537631295246	1.1396837756958151	0.0808050003910036	18	5.024879134719493e-10	20	1.2059709923326783e-09
GSE9210	REACTOME_COLLAGEN_FORMATION	20	90	1.1054829959071133	0.8887044681552976	1.322261523658929	0.1082139184333733	56	2.097786112317735e-14	58	1.006937333912513e-13
GSE108886	REACTOME_COLLAGEN_FORMATION	20	90	1.1449652042559235	0.5066038904831038	1.7833265180287436	0.2821914075073327	9	0.0028530291950443	11	0.0034236350340532
GSE4797	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	24	140	0.8457939075868284	0.637602597133913	1.0539852180397438	0.1008728405182336	24	1.3605527724189413e-08	28	2.0408291586284115e-08
GSE145467	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	24	140	0.7388109448598565	0.5831652623649144	0.8944566273547987	0.0740844636372537	18	9.316708111263321e-09	20	1.597149961930855e-08
GSE9210	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	24	140	1.131196967706926	0.9148443701089596	1.3475495653048926	0.108001297878169	56	8.312521184526265e-15	58	4.9875127107157595e-14
GSE108886	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	24	140	0.8413913497160398	0.2036911513355005	1.4790915480965792	0.2818991575243727	9	0.0153315817880786	11	0.0153315817880786
GSE4797	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	65	321	0.7636953773719761	0.6223829013431842	0.905007853400768	0.0684687119105908	24	5.590055604320484e-11	28	1.6770166812961448e-10
GSE145467	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	65	321	0.6664481116691043	0.5437248548058882	0.7891713685323205	0.0584139984790373	18	1.132787024066834e-09	20	2.471535325236729e-09
GSE9210	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	65	321	0.948520422567302	0.7731330182770728	1.123907826857531	0.0875518367014325	56	2.3173708489652987e-15	58	2.7808450187583587e-14
GSE108886	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	65	321	0.9101245733543069	0.4371728892876821	1.3830762574209312	0.2090710989689155	9	0.001841684642147	11	0.0023263384953436
GSE4797	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	22	85	0.7900395670698043	0.6312611997177181	0.9488179344218904	0.0769312844652792	24	2.9172694519217305e-10	28	7.779385205124616e-10
GSE145467	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	22	85	0.7662782828699564	0.6113304264518697	0.921226139288043	0.0737523113424568	18	4.941774638025118e-09	20	9.123276254815602e-09
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	22	85	1.0143889912186734	0.8114118445648775	1.2173661378724694	0.1013243913944274	56	4.388973757043228e-14	58	1.7555895028172912e-13
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	22	85	0.95308715167253	0.2810324408428728	1.625141862502187	0.2970857736508237	9	0.0106910936899004	11	0.0116630112980732
GSE4797	REACTOME_LAMININ_INTERACTIONS	8	30	1.746520213410509	1.3490848167747935	2.1439556100462234	0.1925653731364655	24	3.193195643072662e-09	28	6.386391286145325e-09
GSE145467	REACTOME_LAMININ_INTERACTIONS	8	30	1.1046283534431314	0.962908078064477	1.2463486288217858	0.0674562276296529	18	2.9441254576863154e-12	20	1.009414442635308e-11
GSE9210	REACTOME_LAMININ_INTERACTIONS	8	30	1.5095209875549491	1.2356988969123417	1.7833430781975566	0.1366895591060525	56	1.1092046737653137e-15	58	2.6620912170367533e-14
GSE108886	REACTOME_LAMININ_INTERACTIONS	8	30	1.3351620207701524	0.3545604781093656	2.3157635634309393	0.4334807319257248	9	0.0131379401834907	11	0.0137091549740773
