cohort	omitted_gene	n_retained	effect	CI_low	CI_high	SE	df	p	n
GSE4797	COL4A1	7	1.788171622675138	1.3837489906544955	2.19259425469578	0.195950827981405	24	2.8449135950218622e-09	28
GSE4797	COL4A2	7	1.7056685718906863	1.2931685903638557	2.118168553417518	0.1998644648511441	24	9.866271692491989e-09	28
GSE4797	COL4A5	7	1.71154877073578	1.3309078664893896	2.0921896749821705	0.1844281067506229	24	2.070593783732517e-09	28
GSE4797	COL4A6	7	1.6650391960776358	1.2685639946678922	2.0615143974873797	0.1921001394065607	24	7.422846866289523e-09	28
GSE4797	COL7A1	7	2.0035590353026285	1.6153941772027032	2.3917238934025535	0.1880736123938847	24	1.4088722081574263e-10	28
GSE4797	ITGA3	7	1.7044522217322962	1.2234803812932045	2.185424062171388	0.2330404455826047	24	1.4855132641824076e-07	28
GSE4797	ITGA6	7	1.7017981527204884	1.2814923584071614	2.122103947033815	0.203646536766703	24	1.4459014065506564e-08	28
GSE4797	LAMC3	7	1.6919241361494175	1.310131376023863	2.0737168962749717	0.18498620388804	24	2.726552912789244e-09	28
GSE145467	COL4A1	7	1.0788428587248813	0.8949541539810026	1.26273156346876	0.0875276194078963	18	3.275001903414983e-10	20
GSE145467	COL4A2	7	1.085990979641227	0.9136810465429344	1.2583009127395195	0.0820163384446781	18	1.018799729538233e-10	20
GSE145467	COL4A5	7	1.0756392021630303	0.8815251000918117	1.2697533042342493	0.0923947192485772	18	8.207233389319488e-10	20
GSE145467	COL4A6	7	1.1318261870991817	0.9628560983904764	1.3007962758078866	0.0804266343406627	18	3.7307877900193074e-11	20
GSE145467	COL7A1	7	1.1424866994770129	0.9835296557072806	1.3014437432467452	0.0756606103058898	18	1.1531336363496644e-11	20
GSE145467	ITGA3	7	1.1069489117262807	0.9032170933964198	1.3106807300561418	0.0969725741496276	18	1.1233061344040035e-09	20
GSE145467	ITGA6	7	1.1298881630597304	0.936969563934866	1.3228067621845947	0.0918256819766291	18	3.3667986446792785e-10	20
GSE145467	LAMC3	7	1.0854038256537075	0.9250405490724456	1.2457671022349692	0.0763299510927418	18	3.1396374520564486e-11	20
GSE9210	COL4A1	7	1.4981779158687225	1.1900801025674177	1.8062757291700269	0.1537996958640604	56	1.172642347824491e-13	58
GSE9210	COL4A2	7	1.4661171993654585	1.1886924521166136	1.7435419466143034	0.1384879733317326	56	5.563268837315299e-15	58
GSE9210	COL4A5	7	1.4324495953664649	1.1556482434941775	1.7092509472387516	0.1381767798886817	56	1.2193726883126591e-14	58
GSE9210	COL4A6	7	1.477279432145264	1.2092792917676445	1.7452795725228838	0.1337832931689584	56	1.1134647064253369e-15	58
GSE9210	COL7A1	7	1.6342505968708618	1.3733847230007816	1.895116470740942	0.130221930602585	56	6.5419188148606986e-18	58
GSE9210	ITGA3	7	1.4737347681408468	1.1928578866397457	1.754611649641948	0.1402112481332959	56	7.287111687036897e-15	58
GSE9210	ITGA6	7	1.6473560545419363	1.3385857783594963	1.956126330724376	0.154135383370214	56	3.884884159351361e-15	58
GSE9210	LAMC3	7	1.44680233814004	1.1829203093198877	1.7106843669601923	0.1317275684032219	56	1.3695328423543657e-15	58
GSE108886	COL4A1	7	1.2895529519159237	0.2898884024887554	2.2892175013430913	0.4419076472081276	9	0.0170831549039394	11
GSE108886	COL4A2	7	1.314883027900386	0.3377438051174051	2.2920222506833667	0.4319501928744401	9	0.0139260650190181	11
GSE108886	COL4A5	7	1.3158330906891584	0.3314015023531397	2.3002646790251773	0.4351738263482601	9	0.0143928985572908	11
GSE108886	COL4A6	7	1.314139281177043	0.3356679294031311	2.2926106329509546	0.4325390684012329	9	0.0140588538279432	11
GSE108886	COL7A1	7	1.4505792588990096	0.5265736152751981	2.3745849025228214	0.4084621788527065	9	0.0062030638167119	11
GSE108886	ITGA3	7	1.3270163661185628	0.3449970115376949	2.3090357206994305	0.4341074840998873	9	0.0136401709145643	11
GSE108886	ITGA6	7	1.3356377033834894	0.2873481873496843	2.3839272194172945	0.4634026022918362	9	0.0181117799711026	11
GSE108886	LAMC3	7	1.333654486077648	0.3394516783177926	2.3278572938375035	0.4394932518879736	9	0.0141426277361855	11
