program	gene	common_to_four
GOCC_BASEMENT_MEMBRANE	ACHE	False
GOCC_BASEMENT_MEMBRANE	ACTA2	False
GOCC_BASEMENT_MEMBRANE	ADAMTS1	False
GOCC_BASEMENT_MEMBRANE	AGRN	False
GOCC_BASEMENT_MEMBRANE	AMELX	False
GOCC_BASEMENT_MEMBRANE	AMTN	False
GOCC_BASEMENT_MEMBRANE	ANG	False
GOCC_BASEMENT_MEMBRANE	ANXA2	False
GOCC_BASEMENT_MEMBRANE	ANXA2P2	False
GOCC_BASEMENT_MEMBRANE	APLP1	False
GOCC_BASEMENT_MEMBRANE	CASK	True
GOCC_BASEMENT_MEMBRANE	CCDC80	False
GOCC_BASEMENT_MEMBRANE	CD151	False
GOCC_BASEMENT_MEMBRANE	COL13A1	False
GOCC_BASEMENT_MEMBRANE	COL15A1	True
GOCC_BASEMENT_MEMBRANE	COL16A1	False
GOCC_BASEMENT_MEMBRANE	COL17A1	False
GOCC_BASEMENT_MEMBRANE	COL18A1	False
GOCC_BASEMENT_MEMBRANE	COL22A1	False
GOCC_BASEMENT_MEMBRANE	COL24A1	False
GOCC_BASEMENT_MEMBRANE	COL28A1	False
GOCC_BASEMENT_MEMBRANE	COL2A1	False
GOCC_BASEMENT_MEMBRANE	COL4A1	True
GOCC_BASEMENT_MEMBRANE	COL4A2	True
GOCC_BASEMENT_MEMBRANE	COL4A3	False
GOCC_BASEMENT_MEMBRANE	COL4A4	False
GOCC_BASEMENT_MEMBRANE	COL4A5	True
GOCC_BASEMENT_MEMBRANE	COL4A6	True
GOCC_BASEMENT_MEMBRANE	COL5A1	False
GOCC_BASEMENT_MEMBRANE	COL6A1	False
GOCC_BASEMENT_MEMBRANE	COL7A1	True
GOCC_BASEMENT_MEMBRANE	COL8A1	False
GOCC_BASEMENT_MEMBRANE	COL8A2	False
GOCC_BASEMENT_MEMBRANE	COL9A3	True
GOCC_BASEMENT_MEMBRANE	COLQ	False
GOCC_BASEMENT_MEMBRANE	DAG1	False
GOCC_BASEMENT_MEMBRANE	DLG1	False
GOCC_BASEMENT_MEMBRANE	DST	False
GOCC_BASEMENT_MEMBRANE	EFEMP2	False
GOCC_BASEMENT_MEMBRANE	EFNA5	False
GOCC_BASEMENT_MEMBRANE	EGFL6	False
GOCC_BASEMENT_MEMBRANE	EGFLAM	False
GOCC_BASEMENT_MEMBRANE	ENTPD1	False
GOCC_BASEMENT_MEMBRANE	ENTPD2	True
GOCC_BASEMENT_MEMBRANE	ERBIN	False
GOCC_BASEMENT_MEMBRANE	FBLN1	False
GOCC_BASEMENT_MEMBRANE	FBN1	True
GOCC_BASEMENT_MEMBRANE	FN1	False
GOCC_BASEMENT_MEMBRANE	FRAS1	False
GOCC_BASEMENT_MEMBRANE	FREM1	False
GOCC_BASEMENT_MEMBRANE	FREM2	False
GOCC_BASEMENT_MEMBRANE	FREM3	False
GOCC_BASEMENT_MEMBRANE	HMCN1	False
GOCC_BASEMENT_MEMBRANE	HMCN2	False
GOCC_BASEMENT_MEMBRANE	HSPG2	False
GOCC_BASEMENT_MEMBRANE	ITGB4	False
GOCC_BASEMENT_MEMBRANE	LAD1	False
GOCC_BASEMENT_MEMBRANE	LAMA1	False
GOCC_BASEMENT_MEMBRANE	LAMA2	False
GOCC_BASEMENT_MEMBRANE	LAMA3	False
GOCC_BASEMENT_MEMBRANE	LAMA4	False
GOCC_BASEMENT_MEMBRANE	LAMA5	False
